_RAJ2000	_DEJ2000	n_COUP	COUP	NetCts	<E>	HR1	kT1	kT2	Var	Lt	RAJ2000	DEJ2000	Flags	OptID	OptOff	JHKOff
083.814281	-05.433228		710	636	1.48	-0.56	0.90	2.84		29.21	083.814281	-05.433228	----w-	3103	0.19	0.10
083.814524	-05.456310		711	3611	1.35	-0.60	0.83	2.40		29.96	083.814524	-05.456310	------	477	0.13	0.19
083.814183	-05.463148		712	392	2.61	0.39	1.67			29.25	083.814183	-05.463148	------			0.14
083.814660	-05.328712		714	200	1.18	-0.78	0.99			28.53	083.814660	-05.328712	-d-t--			0.56
083.814943	-05.371856		715	43	4.29	0.83	1.27			28.52	083.814943	-05.371856	----w-			
083.814770	-05.379565		716	257	3.42	0.71	2.80			29.34	083.814770	-05.379565	-d--w-			0.22
083.814680	-05.393734		717	93	1.55	-0.54	2.93			28.47	083.814680	-05.393734	----w-	5178	0.45	0.11
083.814830	-05.420599		718	18079	1.47	-0.47	0.84	2.97		30.70	083.814830	-05.420599	---tw-	478	0.00	0.07
083.815327	-05.296505		720	7238	2.02	0.01	0.25	2.47		30.50	083.815327	-05.296505	-d--wx	3032	0.35	0.16
083.815207	-05.302571		721	131	3.16	0.69	2.52			28.91	083.815207	-05.302571	------			
083.815130	-05.328700		722	31	1.28	-0.95	1.14			28.05	083.815130	-05.328700	-d-t--			0.45
083.815011	-05.357463		723	585	4.80	0.98	15.00			29.85	083.815011	-05.357463	------			
083.815174	-05.382338		724	3504	1.24	-0.77	0.80	1.45		31.70	083.815174	-05.382338	--ptw-	479	0.06	0.13
083.815346	-05.394173		725	3086	2.94	0.54	3.05			30.36	083.815346	-05.394173	-dp-w-			0.12
083.815086	-05.400827		726	466	1.18	-0.77	0.69	2.42	x	29.39	083.815086	-05.400827	----wx	480	0.12	0.13
083.815287	-05.419545		727	65	1.16	-0.75	1.44			28.11	083.815287	-05.419545	----w-	9108	0.83	0.10
083.815331	-05.425893		728	190	2.04	0.03	3.56			28.85	083.815331	-05.425893	----w-	482	0.21	0.04
083.815807	-05.329806		730	208	4.53	1.00	4.47			29.36	083.815807	-05.329806	-d-t--			
083.815706	-05.361042		731	128	1.22	-0.78	1.33			28.34	083.815706	-05.361042	----w-	481	0.20	0.26
083.815743	-05.386069		732	37523	1.33	-0.60	0.73	1.71		32.26	083.815743	-05.386069	-dptw-	1864	0.60	0.11
083.815577	-05.389585		733	41	2.49	0.19	1.20			28.45	083.815577	-05.389585	-d--w-			0.01
083.815713	-05.393947		734	207	3.25	0.71	4.18			29.38	083.815713	-05.393947	-d--w-			0.11
083.815705	-05.403206		735	57	1.09	-0.79	1.00			28.72	083.815705	-05.403206	----wx	9110	0.48	0.13
083.815769	-05.406860	*	736	43	1.60	-0.53	2.95			28.66	083.815769	-05.406860	---twx	484b	0.16	0.11
083.815518	-05.441224		737	4326	1.57	-0.35	0.93	5.16		30.15	083.815518	-05.441224	------	485	0.16	0.10
083.815429	-05.471002		738	215	1.10	-0.85	1.05			28.59	083.815429	-05.471002	------	486	0.26	0.17
083.816184	-05.344552		739	664	1.26	-0.65	1.64			29.17	083.816184	-05.344552	-----x	490	0.19	0.20
083.816018	-05.355885		740	15	1.55	-0.42	1.44			27.56	083.816018	-05.355885	------	9114	1.25	0.24
083.816195	-05.375885		741	108	1.25	-0.77	0.98			28.22	083.816195	-05.375885	----w-	9119	1.34	0.18
083.816017	-05.379399		742	1386	1.29	-0.65	0.64	2.01		29.51	083.816017	-05.379399	---tw-	492	0.11	0.14
083.816180	-05.383867		743	823	1.34	-0.56	0.61	2.16		29.29	083.816180	-05.383867	---tw-	494	0.15	0.16
083.815900	-05.386638		744	1520	1.29	-0.70	1.53			29.75	083.815900	-05.386638	-d-tw-			0.06
083.815964	-05.387266		745	21283	1.33	-0.59	0.76	1.97		32.28	083.815964	-05.387266	-dptw-	1865	0.53	0.13
083.816026	-05.389544		746	52	2.23	0.19	5.96			28.57	083.816026	-05.389544	-d--w-	488a	0.56	0.23
083.816054	-05.390417		747	48	3.47	0.33	15.00			28.71	083.816054	-05.390417	----w-			0.08
083.816092	-05.404794		748	8	2.34	-0.02				28.51	083.816092	-05.404794	----wx	9118	1.23	
083.816073	-05.415902		749	70	4.91	1.00	15.00			28.89	083.816073	-05.415902	----w-			
083.816233	-05.481361		750	2746	1.42	-0.57	0.95	2.37		29.85	083.816233	-05.481361	------	502	0.15	
083.816596	-05.366816		755	319	4.71	1.00	3.34			29.54	083.816596	-05.366816	---tw-			
083.816450	-05.372506		756	730	1.63	-0.34	2.73			29.33	083.816450	-05.372506	----w-	496	0.04	0.28
083.816293	-05.393843		757	25	1.89	-0.17	1.16			28.11	083.816293	-05.393843	-d--w-			0.13
083.816516	-05.397169		758	20627	1.66	-0.29	0.84	3.71		30.84	083.816516	-05.397169	---twx	499	0.10	0.13
083.816583	-05.435335		759	23	1.66	-0.31	1.47			27.72	083.816583	-05.435335	----w-			0.09
083.816870	-05.329067		760	500	4.72	0.99	5.81			29.80	083.816870	-05.329067	-d-t--			
083.816985	-05.343390	*	761	10738	1.45	-0.49	0.83	3.12		30.48	083.816985	-05.343390	--p---	504b	0.47	0.12
083.816699	-05.352724		762	2934	1.83	-0.14	0.79	3.50		30.04	083.816699	-05.352724	-d----	497	0.15	0.18
083.816703	-05.363041		763	863	1.20	-0.74	0.78	2.06		29.26	083.816703	-05.363041	----w-	500	0.11	0.25
083.816688	-05.364734		764	65	1.16	-0.67	1.70			28.05	083.816688	-05.364734	---tw-			0.10
083.817028	-05.381677		765	1214	3.25	0.74	2.89			29.91	083.817028	-05.381677	-d--w-			0.13
083.817010	-05.385267		766	5091	1.58	-0.32	0.87	4.82		30.57	083.817010	-05.385267	-dptw-	1863b	0.43	0.09
083.816840	-05.392880		767	35	1.23	-0.55	2.01			28.08	083.816840	-05.392880	u---w-			
083.816720	-05.398030		768	1530	1.63	-0.33	3.59			30.14	083.816720	-05.398030	-dptw-	503	0.22	0.01
083.816960	-05.398150		769	435	3.10	0.70	2.22			29.83	083.816960	-05.398150	-dptw-			0.01
083.817066	-05.403160		770	286	1.28	-0.60	0.79	3.48	x	29.64	083.817066	-05.403160	----wx	505	0.54	0.15
083.816836	-05.430864		771	251	1.10	-0.78	0.71	2.26		28.71	083.816836	-05.430864	----w-	9124	0.48	0.04
083.816956	-05.455815		772	7	1.18	-1.00				27.32	083.816956	-05.455815	u----x			
083.817490	-05.353010		774	3349	1.55	-0.36	1.05	4.29		30.13	083.817490	-05.353010	-dp---	506	0.17	0.17
083.817170	-05.370130		775	15	3.06	0.87				28.09	083.817170	-05.370130	---tw-			0.02
083.817483	-05.377072		776	881	1.57	-0.39	0.63	2.38		29.38	083.817483	-05.377072	----w-	9132	0.66	0.17
083.817320	-05.382010		777	49	2.43	0.30	0.56			28.35	083.817320	-05.382010	-d--w-	9128	0.55	0.01
083.817270	-05.385220		778	1506	1.13	-0.79	0.63	2.26		29.86	083.817270	-05.385220	-d-tw-	1863a	0.13	0.13
083.817160	-05.387258		779	93	2.60	0.37	4.99			28.88	083.817160	-05.387258	---tw-			0.02
083.817120	-05.389706		780	1353	3.60	0.92	2.51			30.27	083.817120	-05.389706	----w-			0.07
083.817560	-05.318430		781	15	1.91	-0.33	4.78			27.61	083.817560	-05.318430	------			0.62
083.817845	-05.352522		782	2042	1.58	-0.37	0.78	2.59		29.87	083.817845	-05.352522	-d---x	9135	0.73	0.17
083.817504	-05.358963		783	429	1.58	-0.31	3.04			29.08	083.817504	-05.358963	----w-	507	0.30	0.24
083.817837	-05.369563	*	784	5726	3.50	0.80	4.06			30.63	083.817837	-05.369563	-dptw-	511b	0.59	0.37
083.817646	-05.373387		785	203	3.18	0.76	2.02			29.09	083.817646	-05.373387	---tw-			0.19
083.817800	-05.383720		786	15	1.60	-0.31	15.00			28.09	083.817800	-05.383720	u---w-			
083.817880	-05.387924		787	1115	2.43	0.29	2.10			29.70	083.817880	-05.387924	---tw-	512	0.35	0.18
083.817700	-05.388615		788	142	1.45	-0.52	0.78			28.58	083.817700	-05.388615	---tw-			0.06
083.817530	-05.415632	*	789	1602	1.74	-0.20	4.54			29.76	083.817530	-05.415632	----w-	509a	0.54	0.30
083.817742	-05.476056		790	1867	1.83	-0.14	2.71			29.83	083.817742	-05.476056	------	3117	0.17	0.22
083.818036	-05.295781		795	270	1.48	-0.48	1.04			28.81	083.818036	-05.295781	-d--wx	5056	0.72	0.83
083.817974	-05.340348		796	231	1.19	-0.69	1.65			28.66	083.817974	-05.340348	---t--	510	0.12	0.01
083.817926	-05.345570		797	1715	5.25	0.99	8.10			30.44	083.817926	-05.345570	-----x			
083.818280	-05.364057		798	968	1.35	-0.58	0.83	2.43		29.36	083.818280	-05.364057	----w-	9142	0.64	0.17
083.818030	-05.372630		799	18	1.12	-0.72	1.15			27.66	083.818030	-05.372630	---tw-	9140	0.94	0.02
083.818133	-05.380296		800	48	1.93	-0.14	1.39			28.17	083.818133	-05.380296	---tw-	513	0.21	0.13
083.818261	-05.400902		801	12283	1.64	-0.28	0.97	4.54		31.08	083.818261	-05.400902	----wx	515	0.21	0.17
083.818270	-05.410324		802	278	3.22	0.81	2.58			29.39	083.818270	-05.410324	----wx			0.09
083.818203	-05.419365		803	3535	1.54	-0.39	0.81	3.97		30.04	083.818203	-05.419365	--p-w-	516	0.07	0.13
083.818167	-05.492417		804	128	4.78	1.00	13.74			29.20	083.818167	-05.492417	------			0.42
083.818628	-05.331150		805	28	4.65	0.71	15.00			28.45	083.818628	-05.331150	---t--			
083.818422	-05.370040		806	257	4.88	0.98	5.96			29.46	083.818422	-05.370040	-d-tw-			0.12
083.818739	-05.376414	*	807	1447	1.37	-0.60	0.85	2.83		29.56	083.818739	-05.376414	----w-	519a	0.32	0.11
083.818711	-05.382369		808	316	2.49	0.32	1.81			29.14	083.818711	-05.382369	---tw-			0.24
083.818662	-05.389679		809	63444	1.23	-0.69	0.59	1.38		33.14	083.818662	-05.389679	--ptw-	1891	0.59	0.05
083.818900	-05.296530		810	21	1.42	-0.40	2.32			28.19	083.818900	-05.296530	-d--wx			0.81
083.819001	-05.348442		811	75	5.34	1.00	2.88			29.02	083.819001	-05.348442	-----x			
083.819133	-05.354305		812	66	1.31	-0.71	0.77			28.05	083.819133	-05.354305	-----x	9148	0.62	0.14
083.819120	-05.401653		813	1095	1.41	-0.53	0.81	2.90	x	30.05	083.819120	-05.401653	---twx	521	0.19	0.08
083.819110	-05.421617		814	207	1.23	-0.73	1.70			28.64	083.819110	-05.421617	----w-	9147	0.73	0.11
083.818924	-05.442968		815	10	0.94	-1.00				27.29	083.818924	-05.442968	------			0.07
083.819237	-05.326569		817	667	3.19	0.67	2.78			29.63	083.819237	-05.326569	------	520	0.25	0.13
083.819310	-05.358610		818	20	1.74	-0.36	0.25			27.69	083.819310	-05.358610	------	9149	0.51	0.02
083.819362	-05.378056		819	42	5.04	0.76	15.00			28.73	083.819362	-05.378056	----w-			
083.819286	-05.387785		820	152	3.64	0.95	2.06			29.29	083.819286	-05.387785	-d--w-			0.09
083.819738	-05.338871		823	2245	2.04	0.02	4.67			29.99	083.819738	-05.338871	----w-	3052	0.01	0.14
083.819859	-05.366245		824	120	4.21	0.98	9.00			29.05	083.819859	-05.366245	----w-			
083.819757	-05.375337		825	3641	1.51	-0.41	0.80	3.41		30.03	083.819757	-05.375337	---tw-	9151	0.34	0.17
083.819820	-05.387885		826	1585	2.31	0.16	5.70			30.14	083.819820	-05.387885	-dptw-	524	0.18	0.17
083.819890	-05.391122		827	812	1.63	-0.41	0.90	1.43		29.55	083.819890	-05.391122	---tw-			0.16
083.819890	-05.401159	*	828	12067	1.58	-0.33	1.00	4.70	x	31.06	083.819890	-05.401159	---twx	526b	0.35	0.16
083.819791	-05.477016		829	117	1.74	-0.47	0.77			28.39	083.819791	-05.477016	------			0.08
083.820040	-05.316971		831	666	2.97	0.65	2.23			29.58	083.820040	-05.316971	-d----			0.62
083.820405	-05.372890		832	3382	1.34	-0.65	0.81	2.23		29.94	083.820405	-05.372890	-d-tw-	529	0.14	0.18
083.820340	-05.385287		833	68	1.06	-0.95	1.06			28.31	083.820340	-05.385287	----w-	9153	0.59	0.02
083.820090	-05.395067		834	57	2.78	0.52	1.00			28.29	083.820090	-05.395067	----w-			0.37
083.820515	-05.311409		837	2079	2.56	0.31	4.24			30.05	083.820515	-05.311409	------			0.12
083.820697	-05.329592		838	8	4.46	1.00	15.00			27.95	083.820697	-05.329592	u-----			
083.820674	-05.349956		839	50	1.09	-0.81	1.05			27.96	083.820674	-05.349956	-----x	3055	0.07	0.34
083.820720	-05.358180		840	49	1.51	-0.42	3.60			28.34	083.820720	-05.358180	-d----			0.02
083.820559	-05.369379		841	264	1.20	-0.75	1.38			28.66	083.820559	-05.369379	---tw-	9155	0.59	0.11
083.820614	-05.372376		842	260	1.28	-0.70	1.33			28.78	083.820614	-05.372376	-d-tw-	9158	1.12	0.08
083.820514	-05.376446		843	38	2.69	0.47	1.45			28.48	083.820514	-05.376446	-d-tw-			0.10
083.820743	-05.380123		844	227	1.63	-0.50	1.42			28.75	083.820743	-05.380123	----w-	532	0.11	0.15
083.820763	-05.383584		845	398	1.66	-0.32	0.91	2.32		29.01	083.820763	-05.383584	-d-tw-	533	0.10	0.15
083.820820	-05.384130		846	14	1.18	-0.80	1.16			27.79	083.820820	-05.384130	-d-tw-			
083.820780	-05.393633		847	216	1.35	-0.64	0.60	2.12		28.91	083.820780	-05.393633	----w-	534	0.13	0.20
083.820640	-05.429750		848	7193	1.42	-0.49	1.00	4.12		30.32	083.820640	-05.429750	--ptw-	535	0.17	0.02
083.820533	-05.452448		849	350	2.58	0.37	3.94			29.25	083.820533	-05.452448	------			0.20
083.820946	-05.336653		852	577	2.47	0.31	2.12			29.43	083.820946	-05.336653	----w-	5081	0.20	0.14
083.821132	-05.356521		853	78	1.29	-0.66	3.80			28.18	083.821132	-05.356521	-----x	9163	0.82	0.34
083.820888	-05.375831		854	3829	1.36	-0.59	0.63	1.73		31.23	083.820888	-05.375831	-dptw-	536	0.09	0.18
083.821130	-05.392779		855	3364	1.96	-0.01	3.23			31.61	083.821130	-05.392779	--ptw-	538	0.07	0.19
083.821110	-05.394370		856	3313	1.47	-0.47	0.84	2.83		30.10	083.821110	-05.394370	----w-	537	0.15	0.11
083.821135	-05.482839		857	763	1.67	-0.34	0.64	3.34		29.39	083.821135	-05.482839	------	543	0.09	
083.821338	-05.301885		858	31	2.97	0.67	15.00			28.30	083.821338	-05.301885	-d--wx			0.50
083.821373	-05.303823		859	481	3.16	0.76	1.90			29.47	083.821373	-05.303823	-d--wx			0.10
083.821468	-05.316934		860	185	3.50	0.77	5.73			29.13	083.821468	-05.316934	-d----			0.91
083.821374	-05.358181		861	402	3.72	0.65	10.31			29.49	083.821374	-05.358181	-d----			
083.821345	-05.380565		862	470	1.18	-0.78	1.31			28.93	083.821345	-05.380565	----w-	539	0.13	0.22
083.821365	-05.416313		863	202	1.10	-0.83	0.71	1.44		28.69	083.821365	-05.416313	----wx	540	0.30	0.12
083.821521	-05.445995		864	337	0.97	-0.93	0.93			28.72	083.821521	-05.445995	------	546	0.08	0.12
083.821820	-05.341010		865	335	1.39	-0.59	2.07			28.88	083.821820	-05.341010	----w-	542	0.26	0.19
083.821780	-05.351470		866	15	2.93	0.42	15.00			28.00	083.821780	-05.351470	------			0.20
083.821778	-05.358797		867	15382	1.44	-0.50	0.86	2.69		30.62	083.821778	-05.358797	-dp---	544	0.17	0.20
083.821820	-05.359742		868	57	1.10	-0.61	1.10			27.93	083.821820	-05.359742	-d----			
083.821927	-05.387930		869	7901	0.93	-0.96	0.24	0.59		30.18	083.821927	-05.387930	----w-	1889	0.58	0.12
083.821995	-05.406719		870	138	1.01	-0.87	1.50			28.67	083.821995	-05.406719	----wx	9171	0.30	0.04
083.822404	-05.337441		871	4417	1.50	-0.47	0.99	2.90		30.09	083.822404	-05.337441	---tw-	547	0.30	0.13
083.822158	-05.347580		872	48	3.25	0.80	2.59			28.48	083.822158	-05.347580	----w-			
083.822328	-05.354965		873	25	2.28	0.03	2.49			28.04	083.822328	-05.354965	------			0.03
083.822479	-05.367669		874	7754	3.85	0.91	6.57			30.83	083.822479	-05.367669	--p-w-			0.09
083.822236	-05.372551		875	31	2.70	0.62	1.14			28.15	083.822236	-05.372551	---tw-			0.24
083.822338	-05.376604		876	253	3.22	0.70	2.34			29.18	083.822338	-05.376604	---tw-	548	0.12	0.22
083.822200	-05.377850		877	17	2.08	0.44				27.83	083.822200	-05.377850	u--tw-			
083.822411	-05.379361		878	313	2.74	0.43	2.23			29.20	083.822411	-05.379361	----w-			0.17
083.822413	-05.384681		879	231	1.58	-0.42	2.76			28.77	083.822413	-05.384681	----w-	9175	0.80	0.13
083.822435	-05.400070		880	229	2.94	0.58	1.92		x	29.45	083.822435	-05.400070	----wx	549	0.25	0.23
083.822394	-05.429103	*	881	4521	1.33	-0.58	0.82	2.01		31.72	083.822394	-05.429103	-dpt--	551a	0.39	0.07
083.822853	-05.380919		884	244	3.96	0.90	3.66			29.32	083.822853	-05.380919	-d--w-	9181	0.84	0.22
083.822800	-05.389176		885	3390	1.44	-0.50	0.84	2.62		30.10	083.822800	-05.389176	----w-	9180	0.70	0.16
083.822589	-05.394907		886	44	1.35	-0.80	2.31			28.07	083.822589	-05.394907	---twx	9178	0.33	0.16
083.822507	-05.403875		887	229	1.41	-0.62	1.02			28.77	083.822507	-05.403875	----wx	9176	0.40	0.11
083.822855	-05.404810		888	443	1.16	-0.73	0.60	1.76		29.04	083.822855	-05.404810	----wx	9179	0.42	0.10
083.822917	-05.306251		892	906	2.80	0.43	4.24			29.72	083.822917	-05.306251	-----x			0.07
083.823213	-05.308984		893	1112	2.23	0.11	2.59			29.70	083.823213	-05.308984	-d----			0.45
083.823116	-05.324769		894	5431	2.28	0.15	3.15			30.41	083.823116	-05.324769	-d----			0.25
083.822950	-05.343691		895	119	3.20	0.80	1.78			28.86	083.822950	-05.343691	----w-			
083.822953	-05.351702		896	1267	2.85	0.49	2.54			29.91	083.822953	-05.351702	-----x			0.11
083.823145	-05.362638	*	897	2083	2.24	0.12	5.00			29.98	083.823145	-05.362638	----w-	552b	0.81	0.15
083.823116	-05.366715		898	204	3.23	0.66	7.42			29.14	083.823116	-05.366715	----w-			0.12
083.823197	-05.382440	*	899	1915	1.73	-0.20	5.10			29.84	083.823197	-05.382440	----w-	553a	0.66	0.18
083.823200	-05.390184		900	22	4.04	0.46	1.26			28.51	083.823200	-05.390184	----w-	554	0.14	0.25
083.823151	-05.428550		901	2303	1.67	-0.27	4.80			29.90	083.823151	-05.428550	-d--w-	557	0.12	0.06
083.823404	-05.364941		902	971	2.15	0.14	1.98			29.59	083.823404	-05.364941	----w-			0.16
083.823573	-05.368854		903	362	1.44	-0.49	0.86	3.83		28.96	083.823573	-05.368854	----w-	9187	0.68	0.05
083.823404	-05.370113		904	263	3.85	0.95	3.03			29.33	083.823404	-05.370113	----w-			0.13
083.823710	-05.375930		905	8	1.26	-0.97				27.67	083.823710	-05.375930	u--tw-			
083.823540	-05.381030		906	6	1.66	-0.55				27.61	083.823540	-05.381030	ud--w-	9188	0.96	0.29
083.824030	-05.324550		908	45	1.45	-0.57	2.17			28.34	083.824030	-05.324550	-d----			
083.824003	-05.375239		909	198	2.02	0.00	1.85			28.87	083.824003	-05.375239	---tw-	9197	0.97	0.12
083.823896	-05.387450		910	110	1.09	-0.82	0.92			28.46	083.823896	-05.387450	-d-tw-	9194	0.70	0.16
083.823980	-05.388920		911	32	1.26	-0.51	1.57			27.85	083.823980	-05.388920	ud--w-			
083.824050	-05.395158		912	160	1.89	-0.13	1.95			29.14	083.824050	-05.395158	-d-twx	9195	0.49	0.21
083.824121	-05.395605		913	1401	1.51	-0.49	0.63	1.89		29.87	083.824121	-05.395605	-d-twx	9196	0.36	0.20
083.823755	-05.415030		914	412	1.19	-0.77	0.69	2.14		29.25	083.823755	-05.415030	----wx	559	0.07	0.09
083.824579	-05.309852		915	17307	2.55	0.30	3.17			30.95	083.824579	-05.309852	-dp---			0.21
083.824529	-05.312110		916	21	2.39	0.22	1.16			27.82	083.824529	-05.312110	u-----			
083.824393	-05.348333		917	2773	1.60	-0.32	1.08	8.46		30.00	083.824393	-05.348333	-dptw-	561	0.28	0.15
083.824543	-05.364848		918	37	2.83	0.60	1.98			28.27	083.824543	-05.364848	----w-			0.05
083.824511	-05.367460		919	314	2.87	0.52	1.98			29.19	083.824511	-05.367460	----w-			0.11
083.824315	-05.372102		920	53	2.55	0.43	2.06			28.36	083.824315	-05.372102	----w-			0.04
083.824477	-05.384191		921	1515	1.72	-0.29	0.71	2.93		29.68	083.824477	-05.384191	----w-	9201	0.68	0.19
083.824289	-05.387658		922	1199	1.26	-0.66	0.80	3.11		29.57	083.824289	-05.387658	-d-tw-	562	0.21	0.19
083.824260	-05.389330		923	22	1.64	-0.11	15.00			28.00	083.824260	-05.389330	ud--w-			
083.824286	-05.408498		924	588	1.35	-0.56	0.79	2.36		29.46	083.824286	-05.408498	----wx	9199	0.14	0.07
083.824253	-05.411415		925	222	1.22	-0.72	0.56	2.04	x	29.05	083.824253	-05.411415	----wx	9198	0.14	0.10
083.824708	-05.298919		930	27	1.72	-0.65	0.49			27.94	083.824708	-05.298919	----wx			0.66
083.824890	-05.349900		931	22	2.74	0.55	0.55			27.97	083.824890	-05.349900	-d-tw-			0.02
083.824817	-05.379284		932	6648	1.29	-0.64	0.76	1.63		32.05	083.824817	-05.379284	--ptw-	567	0.10	0.18
083.824670	-05.390560		933	18	1.25	-0.54	0.57			27.53	083.824670	-05.390560	u---w-			
083.824894	-05.393179	*	934	397	1.28	-0.70	0.64	1.89		29.04	083.824894	-05.393179	---twx	9206	0.37	0.11
083.824716	-05.418493		935	283	1.09	-0.86	0.61			28.74	083.824716	-05.418493	----wx	9204	0.97	0.12
083.824795	-05.422568		936	1973	1.32	-0.62	0.83	2.32		29.67	083.824795	-05.422568	----w-	569	0.36	0.06
083.824816	-05.426114	*	937	644	1.10	-0.78	0.74	2.31		29.12	083.824816	-05.426114	----w-	570a	0.56	0.06
083.824941	-05.447406		938	148	1.35	-0.55	1.69			28.47	083.824941	-05.447406	------	573	0.13	0.09
083.825024	-05.348821		940	273	4.77	0.96	7.34			29.61	083.825024	-05.348821	-d-tw-			
083.825190	-05.361430		941	43	1.61	-0.53	2.74			28.02	083.825190	-05.361430	----wx			0.03
083.825141	-05.368149		942	11014	2.11	0.07	1.00	4.45		30.69	083.825141	-05.368149	--p-w-	9209	0.38	0.08
083.825326	-05.400320		943	1718	1.41	-0.55	0.82	2.84		29.93	083.825326	-05.400320	-d--wx	575	0.13	0.19
083.825195	-05.400871		944	1541	2.30	0.20	1.07	3.93		30.09	083.825195	-05.400871	-d--wx	9210	0.53	0.18
083.825041	-05.492943		945	6687	1.12	-0.78	0.82	2.12		30.18	083.825041	-05.492943	-d----	576	0.04	0.20
083.825486	-05.473632		948	487	2.87	0.29	0.57	3.55		29.45	083.825486	-05.473632	------	580	0.26	0.26
083.826005	-05.295874		951	265	3.04	0.74	1.52			29.21	083.826005	-05.295874	----wx			0.32
083.825876	-05.342531		952	66	2.83	0.53	1.70			28.50	083.825876	-05.342531	----w-			0.05
083.826000	-05.368373		953	120	2.78	0.33	3.30			28.76	083.826000	-05.368373	----w-			0.06
083.826183	-05.385389		954	97	1.83	-0.12	3.84			28.46	083.826183	-05.385389	----w-	9220	0.72	0.16
083.826036	-05.387652		955	170	1.70	-0.31	3.68			28.66	083.826036	-05.387652	----w-	582	0.31	0.22
083.825877	-05.393287		956	1228	1.53	-0.40	3.64			29.76	083.825877	-05.393287	---twx	581	0.08	0.18
083.825940	-05.408408		957	146	1.07	-0.78	0.57	2.63		28.58	083.825940	-05.408408	----wx	9213	0.13	0.12
083.825962	-05.426411		958	19	0.87	-0.71	2.84			27.57	083.825962	-05.426411	----w-	583	0.11	0.07
083.825900	-05.490730		959	8	1.16	-0.53				27.76	083.825900	-05.490730	ud----			
083.826567	-05.337887		962	261	1.44	-0.57	2.21			28.80	083.826567	-05.337887	-d--w-	584	0.29	0.15
083.826645	-05.338973		963	695	1.79	-0.19	3.86			29.41	083.826645	-05.338973	-d--w-	586	0.11	0.09
083.826527	-05.362255		964	28	1.58	-0.51	2.01			27.85	083.826527	-05.362255	----wx	9225	0.48	0.13
083.826574	-05.377058		965	5939	1.31	-0.63	0.64	1.63		31.73	083.826574	-05.377058	--ptw-	589	0.15	0.19
083.826415	-05.401355		966	1336	1.07	-0.76	0.16	1.86		29.55	083.826415	-05.401355	----wx	588	0.12	0.12
083.826594	-05.407449	*	967	253	1.16	-0.81	0.78	1.92		28.71	083.826594	-05.407449	----w-	9224	0.18	0.09
083.826256	-05.465852		968	102	1.61	-0.43	1.44			28.41	083.826256	-05.465852	-----x			0.15
083.826273	-05.479505		969	1539	1.16	-0.76	0.67	1.90		29.52	083.826273	-05.479505	------	591	0.13	0.23
083.826971	-05.401981		972	1213	1.26	-0.68	0.65	1.94		29.42	083.826971	-05.401981	----w-	9228	0.57	0.25
083.827275	-05.305695		974	2574	1.06	-0.81	0.78	1.99		29.84	083.827275	-05.305695	-----x	592	0.29	0.12
083.827140	-05.324960		975	14	4.22	0.55	15.00			27.92	083.827140	-05.324960	u-----			
083.827196	-05.345198		976	3883	1.74	-0.20	1.03	4.67		30.16	083.827196	-05.345198	----w-	594	0.28	0.10
083.827476	-05.363227		977	152	2.97	0.71	1.23			28.93	083.827476	-05.363227	-d--wx			0.11
083.827257	-05.363898		978	915	3.28	0.71	2.61			29.76	083.827257	-05.363898	-d--wx			0.08
083.827460	-05.375341		979	41	1.38	-0.92	0.57			27.79	083.827460	-05.375341	----w-	9231	0.88	0.37
083.827114	-05.391444		980	130	1.47	-0.43	2.17			28.60	083.827114	-05.391444	---twx	9230	0.46	0.11
083.827472	-05.440219		981	264	2.59	0.42	2.47			29.10	083.827472	-05.440219	----w-			0.16
083.827656	-05.309740		983	66	1.51	-0.58	0.70			28.17	083.827656	-05.309740	-----x	10541	0.27	0.32
083.827847	-05.318186		984	85	4.65	0.97	15.00			28.97	083.827847	-05.318186	-d----			
083.827813	-05.342701		985	31842	1.63	-0.33	0.77	2.95		31.00	083.827813	-05.342701	-dptw-	595	0.14	0.07
083.827796	-05.387197		986	1840	3.32	0.64	8.24			30.11	083.827796	-05.387197	----w-	596	0.22	0.16
083.827858	-05.399101		987	25	1.38	-0.49	0.75			27.74	083.827858	-05.399101	----wx	9232	0.54	0.39
083.827634	-05.442033		988	35	1.16	-0.67	0.74			27.77	083.827634	-05.442033	----w-			0.34
083.828260	-05.300723	*	990	225	1.98	-0.03	8.36			29.09	083.828260	-05.300723	----wx	5058	0.33	0.68
083.828100	-05.327247		991	122	1.96	-0.01	2.19			28.57	083.828100	-05.327247	------			0.20
083.828184	-05.367245		992	1599	1.54	-0.44	0.64	2.17		29.64	083.828184	-05.367245	----w-	600	0.25	0.26
083.827962	-05.382445	*	993	4873	1.79	-0.19	0.75	2.79		30.22	083.827962	-05.382445	---tw-	598a	0.26	0.14
083.828683	-05.341940		996	229	1.48	-0.60	0.64	1.87		28.71	083.828683	-05.341940	-d-tw-	602	0.26	0.01
083.828604	-05.361433		997	15283	1.50	-0.45	0.84	2.94		30.65	083.828604	-05.361433	--p-w-	603	0.14	0.19
083.828530	-05.373041	*	998	395	1.82	-0.13	4.70			29.13	083.828530	-05.373041	----w-	9239	1.06	0.23
083.828661	-05.385283		999	82	2.49	0.46	1.23			28.52	083.828661	-05.385283	---tw-			0.22
083.828669	-05.391349		1000	315	1.69	-0.28	0.88	4.35		29.20	083.828669	-05.391349	----wx	604	0.67	0.17
